date,label_centroid,solar_noon,err_begin,err_end,err_spot
2025-01-10,12.172908133411351,12.096214606060656,0.5766935273506952,-0.42330647264930477,0.07669352735069523
2025-01-11,12.164546460176991,12.102711184537315,0.5618352756396767,-0.4381647243603233,0.06183527563967672
2025-01-12,12.023416886543536,12.109071470952992,0.41434541559054416,-0.5856545844094558,-0.08565458440945584
2025-01-13,12.08796895213454,12.115289829856335,0.47267912227820474,-0.5273208777217953,-0.027320877721795256
2025-01-14,12.17718120805369,12.121360788728156,0.5558204193255349,-0.44417958067446506,0.05582041932553494
2025-01-15,12.101530311948204,12.127279043925698,0.47425126802250617,-0.5257487319774938,-0.025748731977493833
2025-01-16,12.215789473684211,12.133039466427684,0.5827500072565268,-0.4172499927434732,0.08275000725652681
2025-01-17,12.240611075747932,12.138637107373436,0.6019739683744962,-0.39802603162550376,0.10197396837449624
2025-01-18,12.206876953680023,12.14406720338967,0.562809750290354,-0.43719024970964604,0.06280975029035396
2025-01-19,12.131893860561915,12.149325181698769,0.4825686788631458,-0.5174313211368542,-0.017431321136854194
2025-01-20,12.188739789964995,12.154406665002636,0.5343331249623589,-0.46566687503764115,0.03433312496235885
2025-01-21,12.277551020408163,12.159307476136433,0.6182435442717296,-0.38175645572827044,0.11824354427172956
2025-01-22,12.419456066945607,12.164023642486892,0.7554324244587143,-0.24456757554128572,0.2554324244587143
2025-01-23,12.72690963554668,12.168551400170035,1.0583582353766445,0.05835823537664453,0.5583582353766445
2025-01-24,12.466384579219557,12.172887197963535,0.7934973812560226,-0.20650261874397735,0.29349738125602265
2025-01-25,12.36679104477612,12.17702770098917,0.6897633437869501,-0.31023665621304986,0.18976334378695014
2025-01-26,12.226596675415573,12.180969794141165,0.5456268812744085,-0.4543731187255915,0.045626881274408504
2025-01-27,12.357918999012183,12.184710585256486,0.6732084137556971,-0.32679158624430293,0.17320841375569707
2025-01-28,12.290343278793712,12.188247408023466,0.6020958707702455,-0.3979041292297545,0.10209587077024551
2025-01-29,12.204121687929343,12.19157782462548,0.512543863303863,-0.48745613669613697,0.012543863303863034
2025-01-30,12.231223628691984,12.194699628116643,0.5365240005753407,-0.46347599942465934,0.036524000575340665
2025-01-31,12.549459684123025,12.197610844526892,0.8518488395961334,-0.14815116040386656,0.35184883959613344
2025-02-01,12.661815068493151,12.200309734694072,0.9615053337990798,-0.038494666200920236,0.46150533379907976
2025-02-02,12.833408577878103,12.202794795821022,1.1306137820570807,0.13061378205708074,0.6306137820570807
2025-02-03,12.571473061351604,12.205064762755931,0.8664082985956725,-0.13359170140432752,0.3664082985956725
2025-02-04,12.225132430841672,12.207118608994627,0.5180138218470454,-0.48198617815295464,0.018013821847045364
2025-02-05,12.29219543147208,12.208955547403706,0.5832398840683748,-0.4167601159316252,0.08323988406837479
2025-02-06,12.492017416545718,12.210575030663847,0.7814423858818706,-0.21855761411812935,0.28144238588187065
2025-02-07,12.264142230431771,12.211976751432879,0.5521654789988926,-0.44783452100110743,0.05216547899889257
2025-02-08,12.215903614457831,12.213160642228583,0.5027429722292478,-0.4972570277707522,0.0027429722292477976
2025-02-09,12.175462094829896,12.214126875031505,0.4613352197983911,-0.5386647802016089,-0.038664780201608906
2025-02-10,12.25027442371021,12.214875860608387,0.5353985631018219,-0.4646014368981781,0.03539856310182188
2025-02-11,12.453786707882534,12.21540824755718,0.7383784603253538,-0.2616215396746462,0.2383784603253538
2025-02-12,12.514916467780429,12.215724921074894,0.7991915467055346,-0.2008084532944654,0.2991915467055346
2025-02-13,12.5565397106584,12.215827001449918,0.8407127092084821,-0.15928729079151793,0.34071270920848207
2025-02-14,12.215840666975451,12.215715842280709,0.5001248246947423,-0.4998751753052577,0.00012482469474228708
2025-02-15,12.140803173029251,12.215393028423126,0.4254101446061256,-0.5745898553938744,-0.07458985539387442
2025-02-16,12.169050051072523,12.214860373669,0.454189677403523,-0.545810322596477,-0.04581032259647699
2025-02-17,12.299972803916235,12.214119918158788,0.585852885757447,-0.414147114242553,0.08585288575744698
2025-02-18,12.243031358885018,12.213173925531587,0.5298574333534312,-0.47014256664656884,0.029857433353431162
2025-02-19,12.285083569851782,12.21202487981595,0.5730586900358325,-0.42694130996416746,0.07305869003583254
2025-02-20,11.94819020581973,12.21067548206542,0.23751472375430893,-0.7624852762456911,-0.26248527624569107
2025-02-21,12.193111236589498,12.209128646742839,0.48398258984665965,-0.5160174101533404,-0.01601741015334035
2025-02-22,12.075478142076502,12.20738749785789,0.3680906442186114,-0.6319093557813886,-0.13190935578138863
2025-02-23,12.831838565022421,12.205455364862605,1.1263832001598164,0.1263832001598164,0.6263832001598164
2025-02-24,12.265991716520938,12.203335778309805,0.5626559382111331,-0.43734406178886687,0.06265593821113313
2025-02-25,12.053404539385848,12.201032465279797,0.35237207410605187,-0.6476279258939481,-0.14762792589394813
2025-02-26,12.185130111524163,12.198549344580858,0.4865807669433053,-0.5134192330566947,-0.01341923305669468
2025-02-27,12.119273515857955,12.195890521729355,0.42338299412860003,-0.5766170058714,-0.07661700587139997
2025-02-28,12.15743073047859,12.193060283715567,0.46437044676302186,-0.5356295532369781,-0.03562955323697814
2025-03-01,12.157805429864254,12.190063093561568,0.46774233630268647,-0.5322576636973135,-0.03225766369731353
2025-03-02,12.255766793409379,12.186903584677726,0.5688632087316527,-0.43113679126834725,0.06886320873165275
2025-03-03,12.311406943356825,12.183586555024691,0.6278203883321343,-0.37217961166786573,0.12782038833213427
2025-03-04,12.249941383352873,12.180116961087867,0.5698244222650057,-0.43017557773499426,0.06982442226500574
2025-03-05,12.174716505669887,12.176499911671673,0.4982165939982135,-0.5017834060017865,-0.0017834060017865028
2025-03-06,12.167531344574146,12.172740661521072,0.4947906830530737,-0.5052093169469263,-0.005209316946926279
2025-03-07,12.119402985074627,12.16884460477806,0.4505583802965667,-0.5494416197034333,-0.049441619703433304
2025-03-08,12.42457805907173,12.16481726828098,0.7597607907907484,-0.24023920920925157,0.25976079079074843
2025-03-09,12.129293424926399,12.16066430471475,0.4686291202116486,-0.5313708797883514,-0.0313708797883514
2025-03-10,12.158269961977187,12.156391485620219,0.5018784763569677,-0.4981215236430323,0.0018784763569676954
2025-03-11,12.199680085310584,12.152004694271096,0.5476753910394887,-0.4523246089605113,0.0476753910394887
2025-03-12,12.160190325138778,12.147509918426975,0.5126804067118034,-0.48731959328819663,0.012680406711803371
2025-03-13,12.314769314769315,12.14291324297118,0.6718560717981354,-0.32814392820186455,0.17185607179813545
2025-03-14,12.495793443574122,12.138220842442282,0.8575726011318405,-0.14242739886815947,0.35757260113184053
2025-03-15,12.588115942028985,12.133438973468227,0.9546769685607579,-0.0453230314392421,0.4546769685607579
2025-03-16,12.267990714469951,12.128573967112175,0.6394167473577763,-0.3605832526422237,0.13941674735777632
2025-03-17,12.180742162507997,12.123632221139223,0.5571099413687737,-0.4428900586312263,0.057109941368773676
2025-03-18,12.222514812376563,12.118620192213287,0.6038946201632758,-0.3961053798367242,0.10389462016327577
2025-03-19,12.110897024191821,12.113544388033478,0.49735263615834313,-0.5026473638416569,-0.002647363841656869
2025-03-20,12.02925045703839,12.108411359419428,0.42083909761896265,-0.5791609023810373,-0.07916090238103735
2025-03-21,12.015037593984962,12.10322769235501,0.4118099016299528,-0.5881900983700472,-0.08819009837004721
2025-03-22,12.540436456996149,12.098,0.9424364569961483,-0.05756354300385169,0.4424364569961483
2025-03-23,12.077752117013087,12.092734914679244,0.48501720233384304,-0.514982797666157,-0.014982797666156955
2025-03-24,12.11533613445378,12.08743907985889,0.5278970545948898,-0.4721029454051102,0.02789705459488978
2025-03-25,12.110178384050368,12.082119142119316,0.5280592419310519,-0.4719407580689481,0.028059241931051915
2025-03-26,12.04796544669243,12.076781743134326,0.4711837035581041,-0.5288162964418959,-0.028816296441895872
2025-03-27,12.088443993917892,12.071433511666225,0.517010482251667,-0.482989517748333,0.017010482251667014
2025-03-28,12.28169014084507,12.06608105558632,0.71560908525875,-0.28439091474125,0.21560908525875
2025-03-29,12.208487486398258,12.060730953930387,0.6477565324678718,-0.3522434675321282,0.1477565324678718
2025-03-30,12.125984251968504,12.055389748998596,0.5705945029699073,-0.4294054970300927,0.07059450296990732
2025-03-31,12.192010741859685,12.050063938509336,0.6419468033503488,-0.3580531966496512,0.14194680335034882
2025-04-01,12.27710843373494,12.044759967816262,0.7323484659186779,-0.26765153408132214,0.23234846591867786
2025-04-02,12.284748512709573,12.039484222197915,0.745264290511658,-0.254735709488342,0.245264290511658
2025-04-03,12.131889290012033,12.034243019229066,0.5976462707829668,-0.40235372921703316,0.09764627078296684
2025-04-04,12.093630351548903,12.029042601242889,0.5645877503060142,-0.43541224969398584,0.06458775030601416
2025-04-05,12.043403629230015,12.023889127892959,0.5195145013370563,-0.48048549866294366,0.019514501337056345
2025-04-06,12.07679012345679,12.01878866882394,0.5580014546328513,-0.44199854536714867,0.058001454632851335
2025-04-07,12.102996254681647,12.013747196459672,0.5892490582219754,-0.4107509417780246,0.08924905822197537
2025-04-08,11.923217074440396,12.008770578917286,0.4144464955231104,-0.5855535044768896,-0.08555350447688959
2025-04-09,11.830924461412598,12.003864573055722,0.32705988835687627,-0.6729401116431237,-0.17294011164312373
2025-04-10,11.867962274935696,11.999034817666992,0.368927457268704,-0.631072542731296,-0.13107254273129598
2025-04-11,11.977236512633736,11.99428682681823,0.48294968581550535,-0.5170503141844947,-0.017050314184494653
2025-04-12,11.993717747363698,11.989625983352472,0.5040917640112266,-0.4959082359887734,0.004091764011226573
2025-04-13,12.088766192397536,11.985057532555883,0.6037086598416526,-0.39629134015834744,0.10370865984165256
2025-04-14,12.049747656813267,11.98058657599896,0.5691610808143075,-0.4308389191856925,0.0691610808143075
2025-04-15,12.297438448147227,11.97621806555901,0.8212203825882174,-0.1787796174117826,0.3212203825882174
2025-04-16,11.758490566037736,11.971956797631009,0.28653376840672706,-0.7134662315932729,-0.21346623159327294
2025-04-17,12.159336697909156,11.967807407533702,0.6915292903754544,-0.3084707096245456,0.1915292903754544
2025-04-18,11.588721582521405,11.96377436411757,0.12494721840383427,-0.8750527815961657,-0.37505278159616573
2025-04-19,12.062573236465902,11.959861964581066,0.6027112718848358,-0.39728872811516425,0.10271127188483575
2025-04-20,12.245627572016462,11.956074329501222,0.7895532425152396,-0.21044675748476038,0.2895532425152396
2025-04-21,12.350151975683891,11.952415398084558,0.8977365775993338,-0.10226342240066622,0.3977365775993338
2025-04-22,12.22877358490566,11.948888923643839,0.7798846612618213,-0.22011533873817868,0.2798846612618213
2025-04-23,12.410132039881434,11.945498469306086,0.9646335705753479,-0.03536642942465207,0.46463357057534793
2025-04-24,12.184751434034418,11.942247403956838,0.7425040300775798,-0.2574959699224202,0.2425040300775798
2025-04-25,12.380851063829788,11.93913889842549,0.9417121654042973,-0.05828783459570275,0.44171216540429725
2025-04-26,12.081371545547595,11.936175921916183,0.6451956236314125,-0.3548043763685875,0.14519562363141247
2025-04-27,11.772525463567511,11.933361238688404,0.3391642248791076,-0.6608357751208924,-0.16083577512089242
2025-04-28,11.526936563595791,11.93069740499124,0.09623915860455057,-0.9037608413954494,-0.40376084139544943
2025-04-29,11.921442215854823,11.928186766254829,0.4932554495999941,-0.5067445504000059,-0.006744550400005878
2025-04-30,11.698717948717949,11.925831454542296,0.272886494175653,-0.727113505824347,-0.22711350582434697
2025-05-01,11.934728033472803,11.923633386265154,0.5110946472076492,-0.4889053527923508,0.011094647207649189
2025-05-02,12.053225806451612,11.921594260164785,0.6316315462868278,-0.3683684537131722,0.13163154628682783
2025-05-03,11.887510513036165,11.919715555562364,0.4677949574738012,-0.5322050425261988,-0.032205042526198824
2025-05-04,11.699902486591906,11.91799853087919,0.28190395571271587,-0.7180960442872841,-0.21809604428728413
2025-05-05,11.816618271163726,11.91644422242914,0.40017404873458595,-0.599825951265414,-0.09982595126541405
2025-05-06,12.201814682430575,11.915053443484574,0.786761238946001,-0.21323876105399897,0.28676123894600103
2025-05-07,11.933683105981112,11.913826783616717,0.5198563223643955,-0.4801436776356045,0.019856322364395496
2025-05-08,11.847312277766157,11.91276460831123,0.4345476694549273,-0.5654523305450727,-0.06545233054507271
2025-05-09,11.906986531986531,11.911867058859311,0.49511947312721993,-0.5048805268727801,-0.004880526872780067
2025-05-10,11.955049132343717,11.911134052524368,0.5439150798193495,-0.4560849201806505,0.0439150798193495
2025-05-11,11.884849804092294,11.910565282983963,0.47428452110833064,-0.5257154788916694,-0.025715478891669363
2025-05-12,12.188313566676308,11.910160221046414,0.7781533456298941,-0.22184665437010587,0.27815334562989413
2025-05-13,12.228486646884273,11.909918115641062,0.8185685312432103,-0.18143146875678973,0.3185685312432103
2025-05-14,12.210724872002157,11.909837995080952,0.8008868769212043,-0.1991131230787957,0.3008868769212043
2025-05-15,12.306280193236715,11.90991866859629,0.8963615246404242,-0.10363847535957582,0.3963615246404242
2025-05-16,11.943200259655956,11.910158728136748,0.5330415315192081,-0.4669584684807919,0.03304153151920808
2025-05-17,11.877955271565495,11.91055655044035,0.4673987211251447,-0.5326012788748553,-0.03260127887485531
2025-05-18,11.831347150259067,11.91111029936636,0.42023685089270657,-0.5797631491072934,-0.07976314910729343
2025-05-19,12.12139244272538,11.911817928489263,0.7095745142361167,-0.2904254857638833,0.20957451423611673
2025-05-20,12.004531195538515,11.91267718395066,0.5918540115878557,-0.40814598841214433,0.09185401158785567
2025-05-21,12.19699342311306,11.913685607565492,0.7833078155475679,-0.2166921844524321,0.2833078155475679
2025-05-22,11.992113965911981,11.914840540178844,0.5772734257331376,-0.42272657426686244,0.07727342573313756
2025-05-23,11.228076923076923,11.916139125269137,-0.1880622021922136,-1.1880622021922136,-0.6880622021922136
2025-05-24,11.89462756293797,11.917578312793317,0.4770492501446526,-0.5229507498553474,-0.022950749855347397
2025-05-25,11.791666666666666,11.919154863269322,0.37251180339734447,-0.6274881966026555,-0.12748819660265553
2025-05-26,12.094920634920635,11.920865352090823,0.6740552828298121,-0.3259447171701879,0.17405528282981209
2025-05-27,12.026552372987664,11.922706174068969,0.6038461989186956,-0.3961538010813044,0.10384619891869562
2025-05-28,12.078249336870027,11.924673548195576,0.6535757886744502,-0.3464242113255498,0.1535757886744502
2025-05-29,11.279708520179373,11.926763522621961,-0.1470550024425883,-1.1470550024425883,-0.6470550024425883
2025-05-30,12.900194426441995,11.92897197984732,1.471222446594675,0.47122244659467505,0.971222446594675
2025-05-31,11.912303664921465,11.931294642110363,0.4810090228111026,-0.5189909771888974,-0.018990977188897418
2025-06-01,12.016516516516516,11.933727076977595,0.5827894395389208,-0.4172105604610792,0.08278943953892082
